feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.14371937140019578,-0.797382825812474,-2.022646017840311,-0.3930578911340125,-1.2790439212776605,0.983064028720563,1.0851706160687158,-0.5888986611823814,-1.298839064254443,0.25052894978243756,-0.0243772511109676,0.13689215778149302,0.2445380549559818,-0.9311912615607087,-0.6128242802981186,-0.07836611018763592
0.15224012235011103,-0.8507065859742333,-1.9454847181803654,-0.09026851237356188,-1.2933123296474442,-0.47212407355646985,1.147718801941397,-0.5877749619694308,-1.3147997612531752,0.24470834908766864,-0.06727534587751029,0.17950935954638556,0.25846193906586135,-0.938165939603178,-0.6125158645616652,-0.07835516436801836
0.5237391201245785,-0.8076754194562182,-0.4860672988779396,1.0855090176571789,1.2685163487824314,-0.29701805001516085,0.06654746984419846,0.5871048040970853,-0.6125290933089578,0.569658436150818,0.5976451230038934,0.7084484080540348,-0.2923352922453684,0.5035230113069776,-0.20202024270125776,-0.07515343876337065
0.16415897437633917,-0.9061664134996565,-1.8140881142201362,0.405609697127584,-1.3002239284570107,-0.4643819218699816,1.1407671210786676,-0.5870179299646241,-1.3307604582519075,0.23888774839289897,-0.11017344064405239,-0.011237824307842936,0.27448776485013643,-0.9465372027537488,-0.6146867590079654,-0.07835398559191577
0.5312273246331892,-0.8196742693531753,-0.3956233271894564,0.5232131735983103,1.2752011690732186,-0.3177525595050352,0.07766443263365981,0.5865998695967295,-0.6284897903076899,0.5638378354560487,0.6076652410859277,0.05307709220431207,-0.3090808408032318,0.5053198655911966,-0.1905191238350196,-0.07480494906981379
0.5344124084970464,-0.8336639184032272,-0.25693448682897246,0.02383003029387974,1.2733452067922506,-0.40207407305524445,0.06797369744219874,0.5857503660993229,-0.6444504873064223,0.5580172347612791,0.6194239585838169,-0.05150894542705166,-0.32585311906875886,0.5134908066628259,-0.2534027887590816,-0.07501867599693024
0.26864023267592363,-1.0396946849133086,-0.8918232477169381,1.946070028494771,-1.2779187394363505,-0.5300789315771738,0.8681955681207668,-0.5855550243491194,-1.378642549248104,0.22142594630859178,-0.23886772494367897,0.10625692922123091,0.326380936942632,-0.9673009436149688,-0.6138141475879552,-0.07836640373773976
0.5215798233093318,-0.8767072416927099,0.015475284344213828,-0.5233811822537988,1.253765254565863,-0.5041180569079933,0.0545024748508551,0.5862727438540704,-0.6763718813038868,0.5463760333717412,0.6470440055256458,-0.8764191503328038,-0.3718898479550869,0.5245101419073489,-0.17650103423822577,-0.07508470455823706
0.367510563765011,-1.097071712868054,-0.33380799793822635,0.4380319613786415,-1.2575639476014406,-0.4804528300751431,0.39590046419827846,-0.5856038797865745,-1.4105639432455686,0.20978474491905383,-0.3246639144767635,-0.14507158392419914,0.36729162279097627,-0.9695322872645071,-0.6144777276842552,-0.07832518899648538
0.41125412813172574,-1.120096358313142,-0.08150035109072193,0.2591856677337263,-1.2426388231051617,-0.4470701833026078,0.17357896453377494,-0.586272304042037,-1.4265246402443006,0.20396414422428397,-0.3675620092433053,-0.1866767678219075,0.3878613056412909,-0.9651390512694286,-0.6138013480795749,-0.07832240980094009
0.40686482293008974,-0.9606407933394426,0.48356796370012195,-0.6062385122112682,1.2195392807366772,-0.4926309411463849,0.06168449461646905,0.5879316814046993,-0.7242539723000833,0.5289142312874338,0.6913026547661151,-1.1826062755616016,-0.43744123108650174,0.5464068882300737,-0.025246807805474603,-0.0752137185805827
0.4492191832575822,-1.1406783090977284,0.14766655212350363,0.14549403412135242,-1.2228310456884457,-0.3529235702163701,-0.06928028595109635,-0.587363912044517,-1.442485337243033,0.19814354352951477,-0.41046010400984767,-0.3147850929815413,0.4076612816004145,-0.9616051359729444,-0.6142399973464038,-0.07825963811483302
0.3406429228056882,-0.9878265515661387,0.5177405850891703,-0.31254891464172246,1.2003781256648638,-0.3407423349149851,0.0484467555537901,0.5895376684552436,-0.7402146692988157,0.5230936305926642,0.7045605717235964,-1.0709772242092785,-0.4545426432338955,0.539337400833392,0.012664259481906205,-0.07455696031767911
0.48110883656514647,-1.157126973674595,0.3315332317544849,-0.05810611779787148,-1.2008688902047129,-0.22545961412982646,-0.2617880926457172,-0.588861758102321,-1.4584460342417653,0.1923229428347455,-0.4533581987763895,-0.28911417531438177,0.42375453324871465,-0.9579759528385722,-0.6137153000297704,-0.07823476152199399
0.27993307349589,-1.0076476191102235,0.546695379038239,0.30281049462856946,1.1790850184887647,-0.21180060079695198,0.06911144157240136,0.592971345051821,-0.7561753662975479,0.5172730298978951,0.7163192892214857,-0.6239598481325608,-0.46933189169173295,0.5283391374746105,0.21822110917189164,-0.07277890209516978
0.4954804471138628,-1.1717779524974863,0.5105862932435361,0.09989768578341277,-1.1665097731770369,-0.07646663838100963,-0.42523124759653447,-0.5920286193484182,-1.4744067312404974,0.18650234213997657,-0.4962562935429322,-0.2703519787567496,0.4379899467478304,-0.9557328527786109,-0.6134260277837535,-0.07822683118535056
0.4240502916971502,-1.0029090234774292,0.5713672606444623,0.7427916608632271,1.0807004451517412,0.2129556002807897,-0.09064529337562406,0.6045488843551236,-0.8040574572937442,0.49981122781358783,0.72633940730352,0.14572155733621506,-0.5226023248017412,0.515282394423391,0.3227909624094138,-0.0716990831941169
0.5495550789551924,-1.2142036957962434,1.0675233998013447,0.150848193323428,-1.065837554495913,0.19962988967222767,-0.7581752386345612,-0.6032590032970466,-1.522288822236694,0.16904054005566832,-0.6249505778425583,-0.19277194666594427,0.5155220273809797,-0.9657399352663297,-0.6155806655946029,-0.07816708227205164
0.5590510991650176,-1.225537779289032,1.2151904464763021,0.23955513127822955,-1.033156580093215,0.28367538142892174,-0.7678664918193242,-0.6072882803446077,-1.5382495192354262,0.16321993936090018,-0.6678486726091006,-0.07548157997253781,0.5432111141056529,-0.977647032818046,-0.6148376345543143,-0.0780883670190437
0.6541804957679228,-0.9097750536024801,0.5163378379560715,1.3646960640121164,1.0167636730441776,0.433542407141741,-0.32143562482740123,0.6135894227087006,-0.8359788512912087,0.48817002642404866,0.72633940730352,0.847900172397039,-0.5696661798874824,0.5014812346335789,0.2964160296103117,-0.06221080990917064
0.5716448020575084,-1.2306997434791864,1.3724407155356122,0.18398777584808285,-0.9959140810832698,0.3720145088702554,-0.7998720001169651,-0.6113993819895385,-1.5542102162341582,0.15739933866613087,-0.710746767375643,-0.017036660817606932,0.5732105578487411,-0.9910501491588329,-0.6152214505869816,-0.07790304213830097
0.8245010909644622,-0.8352187336514305,0.5281989621981484,1.6373302301423818,0.9807919149654332,0.6128482314682084,-0.4774499618780921,0.6174337771049765,-0.8519395482899411,0.4823494257292797,0.72633940730352,0.6642184971313404,-0.5971069380800347,0.5073616125031104,0.2339112888340144,-0.06122496879578001
0.5960189917977153,-1.226233620753484,1.4610165438858864,0.4110251601996238,-0.9541682472768482,0.4060003815047079,-0.857120168962704,-0.6150802555107666,-1.5701709132328907,0.1515787379713616,-0.7536448621421854,0.1059912094773674,0.6053605956341631,-1.0054889408799594,-0.6165407206102207,-0.07786261662773404
1.008869165421632,-0.7425104406610817,0.5891302540472507,2.166819179276696,0.9405265251140291,0.6020011033414696,-0.6602003622725136,0.6205718502498201,-0.8679002452886732,0.4765288250345105,0.72633940730352,0.9873891050090461,-0.62902779267739,0.5155585056380121,0.21923959000683468,-0.06110539046335915
0.6195878643767635,-1.2094427279402857,1.4693548576302127,-0.40843784785031434,-0.928960103391873,0.46284720306878435,-0.9023575430517464,-0.6180746051900794,-1.586131610231623,0.14575813727659212,-0.7965429569087275,0.09223144061240408,0.6381108950251237,-1.0198772695198415,-0.6172058937420547,-0.07784492663578929
1.2510802257831206,-0.634394239554336,0.7353023369601998,1.7967904735889964,0.916165046370015,0.6222692287803616,-0.8509340603150076,0.6237652835855406,-0.8838609422874055,0.4707082243397412,0.72633940730352,0.7675613981748104,-0.6607086067299118,0.5324814472555456,0.2397491050739756,-0.060896387126592545
1.5029103231956331,-0.5108979932877047,0.8916895774746355,1.1767362513377735,0.8946875829209271,0.5889325583913471,-1.0672433139314135,0.6256617485149641,-0.8998216392861377,0.4648876236449719,0.72633940730352,0.5844761908684051,-0.6897537955223343,0.5509465452407221,0.1808125283636569,-0.06179373917780284
0.6475891074013183,-1.144961293027097,1.33020180876324,-1.2915139145810683,-0.8982478618601337,0.32891788279891476,-0.9764074772703535,-0.6230191000633252,-1.618053004229087,0.13411693588705406,-0.8823391464418118,0.054196899127606835,0.6963784439413807,-1.0457605871673188,-0.6178727134056073,-0.07782640946857286
1.6695910524430544,-0.390893767835098,1.0132145993812562,-0.3004548387171098,0.8863654949465758,0.7561921978451395,-1.2999208639528954,0.6264831103150913,-0.91578233628487,0.4590670229502032,0.72633940730352,-0.2749757945918073,-0.717526487280659,0.5625535386665864,0.07932758910721065,-0.06409957909760369
0.6301568259766398,-1.0495105999472656,1.143847861298983,-1.9175204405795734,-0.9104997542857562,0.1600887589449725,-0.9581633309562091,-0.6245574454059516,-1.6499743982265518,0.12247573449751538,-0.9681353359748962,-0.032937315421824306,0.7344307019630539,-1.066237874747362,-0.6163032754962353,-0.07786368319297586
1.7391745389874826,-0.17184439158168555,1.3738921568690907,-0.6017338887404323,0.8984046506744618,1.0173012362585727,-1.6564406212974998,0.6281409082156512,-0.9477037302823343,0.4474258215606647,0.72633940730352,-0.25813623105552114,-0.7549234823302003,0.5698907692031819,0.04243053338053405,-0.06689323496041365
0.6083245926995637,-0.991517955378208,1.0377599179098476,-1.977676921108492,-0.9273546250406678,0.10776086584485485,-0.8863027951364874,-0.6251504630370792,-1.665935095225284,0.116655133802746,-1.0110334307414384,-0.08392137491975625,0.7446190408168519,-1.0734072782420385,-0.6154824372674168,-0.07786276673057266
1.7416109543496525,-0.0729586052518545,1.6082665756694952,-0.47661793701021155,0.914782654773556,1.1666611733243826,-1.812241373925953,0.6283790301037111,-0.9636644272810665,0.4416052208658959,0.7296794466641982,-0.4182505125997153,-0.7638028142290787,0.58319000866215,-0.0018626123616304348,-0.06860582764328137
0.5672271026891751,-0.9298450388581538,0.9324784820401298,-1.7470658534235828,-0.9450986001755898,-0.01511031688728072,-0.8049897902194287,-0.625360758500297,-1.681895792224016,0.11083453310797665,-1.0539315255079809,-0.1484945787543668,0.751671090021458,-1.0806451310569132,-0.6154243615930413,-0.07790056504281039
1.7208456555147782,0.015773186026936184,1.8426921772849623,-0.294163430275719,0.9320422194699768,1.287318508037816,-1.9556167653281915,0.6285387366628332,-0.9796251242797988,0.4357846201711263,0.7335990191634941,-0.839515896841459,-0.7714165599076729,0.5880635974265064,-0.041641978992916516,-0.05332929549332383
1.6500764647882482,0.09019478242932996,2.039327923364051,-0.6971345236907542,0.9589249730974836,1.2267530237951092,-1.9740678479429088,0.6292033498404551,-0.9955858212785309,0.4299640194763571,0.7380183248159881,-0.7350464123118741,-0.7752985849081729,0.5913743061951686,0.02034154397300548,-0.04885714769861128
1.5446178860385902,0.14750496503819574,2.1797849405206584,-1.1476127552774231,0.9884685340946368,1.1840400505348876,-1.973681285411284,0.630622059356855,-1.0115465182772632,0.4241434187815876,0.7428057014774376,-0.5559530230348734,-0.7755693048829333,0.5824074811220061,0.002085124639818973,-0.04512859936244802
0.40978371210447084,-0.7396517506003341,0.7400988304507576,-0.90174094404721,-1.0470869823614497,-0.22362710589199494,-0.3343798749512268,-0.6285105564626309,-1.7285351856950721,0.09337273102366964,-1.1686861192262763,-0.3026450949365244,0.759464804046648,-1.0959205861055206,-0.6169073912239157,-0.07827114583862914
1.4132796615216323,0.1865271836118324,2.297468763591826,-1.371170537743648,1.0308471951530787,1.1368003347691644,-1.95766927104415,0.6322436491501742,-1.0275072152759952,0.41832281808681865,0.7477884546867909,-0.7797996859614463,-0.7779205233927545,0.5667310093771668,-0.07601134936317357,-0.04283675730571415
0.3536624378707585,-0.6708339235225825,0.754260795525554,-0.43821261700246406,-1.0849050572241081,-0.2631756022148476,-0.1697724744529893,-0.6302369784382071,-1.7343386809627142,0.08755213032890002,-1.192645684620376,-0.28625073703919834,0.7633544461733739,-1.1063260123924021,-0.6154345054509995,-0.078274612906933
1.2255038269707057,0.19777997212108356,2.3143642425477484,-1.5322817747944595,1.0674062495026386,0.9527137701530249,-1.8299329279945658,0.6342447499249352,-1.0434679122747277,0.4125022173920498,0.7527712078961446,-0.8697354316702515,-0.7829483076613561,0.5379802553245927,-0.04833710098554724,-0.03788658595366193
0.2965689093718675,-0.610397811285678,0.7092128519248813,-0.7990594598809254,-1.1406780063618087,-0.34156970197460906,0.010355161762138484,-0.6319262948064284,-1.7384468944324667,0.08173152963413083,-1.2040585283398542,-0.4581561307607049,0.7694159543334467,-1.1152635928521775,-0.6139921295739134,-0.07810548193625315
1.0536385046161232,0.18150523387796033,2.307307857029313,-0.7439611327617497,1.121511409897362,0.7379491345375534,-1.5853617306813572,0.6373337248479347,-1.05942860927346,0.4066816166972806,0.7575585845575943,-0.6365119089836094,-0.7894990601405146,0.5206739038698343,0.08244112919296519,-0.036169623869674226
0.24961908953238088,-0.563313360869417,0.611453440491908,-0.30218986432603223,-1.1776004361559307,-0.39904595278679594,0.10521339445062448,-0.6347665061682911,-1.7411166455123945,0.07591092893936172,-1.2051217090499113,-0.31164669510668425,0.7784499631977057,-1.1213283756643453,-0.6131282411890334,-0.07812878546240275
0.9526444729013527,0.14885220533443655,2.2761913071906306,0.458936919374611,1.1573711114108347,0.5775231589674445,-1.3261625971963718,0.6393219204994859,-1.075389306272192,0.4008610160025108,0.7619778902100875,-0.6335271957021689,-0.7977630028528393,0.508703561043201,0.013466037442648229,-0.036712567817752145
0.2044872854937213,-0.5271150893156158,0.5428062493591942,0.17104565264962474,-1.2191479553185325,-0.4009307405387384,0.19665566162582837,-0.6366851383809505,-1.7427550912381282,0.07009032824459258,-1.195719650188064,-0.2981702764615977,0.7869471778252508,-1.1270023513243903,-0.61377413688258,-0.07810218936009597
0.8670191511735775,0.09947587141288743,2.1459508391118787,0.4657345589200322,1.197541512538094,1.0383788264499867,-1.0361594606466278,0.6403035198729189,-1.0913500032709242,0.3950404153077423,0.7658974627093841,-1.0879457364458258,-0.8062995270158422,0.4959456126757879,0.0527981597993311,-0.03890494876082432
0.7836795394575145,0.031737394529642055,1.9232291324720248,0.1405250090145836,1.237320784462354,1.0540444796310977,-0.7407818715917256,0.640331427183471,-1.1073107002696565,0.389219814612973,0.7692375020700624,-1.22269963184387,-0.8158221599655124,0.4829161294396884,0.046818282938692696,-0.04220514369734534
0.041555686775678356,-0.5456539410511152,0.31144304822451657,0.6633744997607028,-1.3155085168167782,-0.17795661734188914,0.13345275992297936,-0.6370336355366842,-1.746935069866079,0.05262852616028489,-1.1099558750877618,-0.226570688687875,0.8157135699365959,-1.125986301818584,-0.6117106814415867,-0.0780583221527985
-0.0012754869502236464,-0.5768107527024388,0.23533869979505542,0.2806453731341606,-1.3463812559501172,0.09666744599995553,0.03703914828449804,-0.6356873957780602,-1.7486849992819447,0.04680792546551588,-1.0656104430204485,-0.21874712890668888,0.8335935703081111,-1.12471254293333,-0.6092965825788574,-0.07769586921848677
0.6237876806295557,-0.24029113020634346,1.34703484480087,0.9463836519940145,1.3208264251373099,1.2455265379930984,-0.041585047723223786,0.6383612613651987,-1.155192791265853,0.3717580125286654,0.7764971139300371,-0.5110924425479251,-0.8534273636218046,0.4162018724933669,0.04839849161667619,-0.06976866658704423
-0.04676941219386438,-0.6138222286589174,0.106406202595335,-0.020123917935219827,-1.3779610171528893,0.2787873847576424,-0.1120929984362899,-0.6343210784033755,-1.6697184096554103,0.04098732477074631,-1.0182930426014123,-0.25460629918128097,0.8572432295650687,-1.1205246274620808,-0.6094258938395828,-0.07765350325905457
-0.11862887131708254,-0.652011210815149,-0.03335403328859733,-0.32607179669436953,-1.4086218474044776,0.4679346591040053,-0.22773517976005792,-0.6319170324277484,-1.5790869161978691,0.035166724075977256,-0.9748154146962521,-0.33756375237359426,0.8793575982552758,-1.115063912729539,-0.6086505348412495,-0.07759883959580714
0.7110089946884696,-0.4257492037347037,1.0507710853762158,1.355987204853582,1.3811761600622483,1.4154419664251807,0.12545222651416066,0.6331476207080245,-1.1871141852633174,0.3601168111391267,0.78570379624398,-0.22878314751573145,-0.897836557320551,0.3973952624632011,-0.005940199473337868,-0.07124383232261178
-0.19410371589609526,-0.6862489403921326,-0.19155455166111934,-0.5500232698082961,-1.4402601214570794,0.6915194725163872,-0.3726068630052816,-0.6289383961196606,-1.4847459088271502,0.02934612338120825,-0.9358368924290065,-0.30278430480498786,0.9021868585522189,-1.10988031445497,-0.6106919512400777,-0.07760462893893554
-0.34473697448045065,-0.7079629716746919,-0.49821266616675924,-0.4423346699357746,-1.4959192565740413,0.9347415824374258,-0.6212279380606922,-0.6214327121240304,-1.2730441318966426,0.017704921991669818,-0.8781859145823078,-0.18778636046807787,0.9421533249696471,-1.1034374255896857,-0.6130342600504155,-0.07779155382992528
0.9635833659780161,-0.7082121019574353,0.6616051423005289,-0.7622175215797085,1.4928739248929725,1.9921063529634568,-0.35179131490563237,0.6180482085615419,-1.2509569732582464,0.33683440836004974,0.80487598497663,-0.007453439234323841,-0.9661522881052024,0.41674764327766883,-0.22574411880050826,-0.07399084365944138
1.0038636912616967,-0.7565756926930969,0.6376086582733081,-0.9592880578237108,1.5091702857055311,1.9513564922487217,-0.48507248564462263,0.6166252066707192,-1.2669176702569787,0.3310138076652807,0.8087955574759265,-0.15206295893371774,-0.9749734516278566,0.4352410749732342,-0.11803208128934271,-0.06743630378832642
-0.5549123054022693,-0.6006530712080519,-1.2565337905818978,0.6781951065314081,-1.562923286631718,0.8626148359635775,-1.0547897862316715,-0.6135168577619428,-0.8860754939530149,-0.005577480787407155,-0.8213320436526763,0.18663882199094128,0.9693553076351114,-1.1088025958251837,-0.6152894953782756,-0.0779696781498442
0.9925883031226795,-0.8092096095598664,0.4052931035148416,-2.131170634691238,1.5302313939529308,1.554265522606274,-0.6893243736562671,0.6141019662931858,-1.298839064254443,0.3193726062757423,0.8121355968366053,-0.24308935015690375,-0.9744975783745624,0.503741579204008,0.02770283891916131,-0.06495887005102248
-0.6051159176097516,-0.55039155670025,-1.4149343945379003,1.603496514378773,-1.5461719207176419,0.6230052983689927,-1.110600889773334,-0.6098587073720221,-0.8359788512912087,-0.017218682176945263,-0.8179920042919981,0.2839554642931934,0.9451683764696301,-1.1127118543495156,-0.6166287724110712,-0.07830911662996848
-0.5839662092972153,-0.5220143126718579,-1.4180022658042586,2.1188787994703353,-1.5157460563273013,0.6966870270513023,-1.0707583307705901,-0.6081448799863673,-0.8519395482899411,-0.023039282871714764,-0.8179920042919981,0.37326554465923495,0.9310805896254811,-1.1164067982055272,-0.6178917713855185,-0.07834089907365045
-0.5499312492192289,-0.49170845057019186,-1.3952740854817514,2.204914279338556,-1.4786828128327847,0.8330498536175804,-0.9718823727338688,-0.606187197408323,-0.8679002452886732,-0.028859883566483797,-0.8179920042919981,0.36501145526165313,0.9171443380124124,-1.117424529143223,-0.6174333247082018,-0.07832728588172763
0.05013378262860962,-0.723221087858989,-0.1874464030152353,-1.923784442500316,1.4483007495515463,0.08307289945139767,-0.8762229816186508,0.6049536314230778,-1.3626818522493718,0.29609020349666554,0.8121355968366053,0.3893796210362424,-0.920296576232021,0.6540548416293048,0.17104867712950675,-0.0647485408934037
-0.5101266780468392,-0.45746993617664256,-1.3269556441861277,2.0669142536129677,-1.4463773414741263,2.441830595036653,-0.8594685870188432,-0.603347781234485,-0.8838609422874055,-0.03468048426125295,-0.8179920042919981,0.35828929102470264,0.9060857131426171,-1.1204998298513467,-0.6175005728676707,-0.07832996167149513
-0.21205042181145173,-0.6697571234846492,-0.36669318737770307,-0.23649163967152192,1.4171292221794287,-0.37256573252628594,-0.908507402804133,0.6025658998308038,-1.378642549248104,0.29026960280189607,0.808795557475927,0.6855506495403775,-0.9111455824562286,0.6871546741181976,0.2223154210108013,-0.06606320611790789
-0.46745020455802233,-0.41441630475385993,-1.2019453486020133,1.9438373606855193,-1.4083013693144955,5.165478538742269,-0.5848991465967492,-0.6010260376125428,-0.8998216392861377,-0.04050108495602223,-0.8179920042919981,0.27053493556208835,0.8993939233364658,-1.121067531006734,-0.6173362845882476,-0.07833366770035564
-0.6999600839507761,-0.570473372912983,-0.6764537855231002,1.0301125594286826,1.3535948489498777,-0.7039726197338396,-0.9801100366113773,0.5967862589400654,-1.4105639432455686,0.2786284014123582,0.7898570281034837,0.4639274127478304,-0.9074319878521698,0.7349253441974574,0.14966198416565377,-0.06946003121335957
-0.38317320316464215,-0.2970407514379461,-0.8808919258895493,-0.2019309563798338,-1.3538444317395006,6.734874813464818,0.05192587833879293,-0.595742524107591,-0.9317430332836022,-0.05214228634556072,-0.8179920042919981,0.5119587840618491,0.8956317699411084,-1.122941443026982,-0.6167808992961648,-0.07835185773694525
-0.8989265846480734,-0.5454089054655908,-0.7900087218152472,1.5519475251058032,1.3276654030311883,-0.5591684341434815,-1.05367382041109,0.5935139914691565,-1.4265246402443006,0.27280780071758876,0.7733907339295671,0.3469909404916282,-0.9054301684065317,0.7429839735266035,0.04601831067031,-0.07443119032649538
-1.056177368051737,-0.5435970198789104,-0.8473748245205701,1.780114694165404,1.3171166832708192,-0.34744835315171324,-1.1388712677510402,0.5904990956530515,-1.442485337243033,0.26698720002281956,0.7519416865462951,-0.1607713654885863,-0.9045223276540061,0.7428139908266962,-0.020128993827058735,-0.07470534920613879
-0.31334903324774604,-0.12777551257733852,-0.6789775091705309,-1.5282081145920214,-1.3428436325831898,7.020614140414893,0.6420724833280548,-0.5899444338413299,-0.9636644272810665,-0.0637834877350989,-0.8179920042919981,0.4321392712706746,0.8930230805673106,-1.1196270912216297,-0.6168531452357316,-0.07839739688858095
-1.152207375208634,-0.5609007235399031,-0.8537969573635265,1.6406696448626967,1.3171439687914455,-0.057576247201841825,-1.1831173692049692,0.5890889560006504,-1.4584460342417653,0.2611665993280504,0.7255098859536703,-0.6073839846079142,-0.9044366348731915,0.740623929158347,-0.05336437311444929,-0.07480194023054465
-0.3000782608403182,-0.027367073536922793,-0.5285876447896719,-1.6793198739761372,-1.3537660297123588,6.824128736774723,0.8763005295894641,-0.5889876322283354,-0.9796251242797988,-0.06960408842986833,-0.8179920042919981,0.4471487997243483,0.8968839226524997,-1.1179321836033516,-0.6170417714673139,-0.07841247987252381
-1.1229600651720109,-0.5962325205471896,-0.8769665602287808,0.8151545514004391,1.3276990371721886,0.18127528789644737,-1.1959557743913012,0.5893094031769354,-1.4744067312404974,0.2553459986332814,0.694290708699596,-1.160314384175083,-0.9082161533616314,0.7314812395763557,-0.017499851786866492,-0.07285895882813809
-1.085838703792437,-0.6464975717363782,-0.9197098771703559,0.15553442012262084,1.343269999599573,0.36004211763994737,-1.2056043628107187,0.5890073577017654,-1.4903674282392296,0.24952539793851206,0.6586522257930284,-1.5743943141931462,-0.9079023947880434,0.7220940543270367,0.039555613898483374,-0.07184890791651208
-0.3014353290608237,0.1356693817991659,-0.3859440820444226,-1.9647477994695812,-1.3925972102549677,5.433447719357876,1.063289094904706,-0.5891492058444565,-1.0115465182772632,-0.08124528981940667,-0.8179920042919981,0.4281528381819158,0.8963017175523382,-1.1085060928926418,-0.6158782595098357,-0.07838129934259727
-1.0077352036246203,-0.74159051723967,-0.8691533229245277,-0.39743695024749487,1.3862859619287236,0.2052116437771656,-0.950767962806885,0.5919547716223883,-1.522288822236694,0.23788419654897355,0.576196075620623,-1.6730539221800012,-0.905914320339377,0.7072256147148315,0.16148985669105778,-0.07115593496111951
-0.33395623831224963,0.23902843314255826,-0.33790355152527213,-1.3246878505941122,-1.4330818035209838,2.442588026971171,1.1171692326533769,-0.592023096226178,-1.0434679122747277,-0.09288649120894497,-0.8179920042919981,0.3334587426450322,0.8954444635993458,-1.1056819896053451,-0.6145179048804573,-0.07827565668355607
-0.3487338394246005,0.26679006998292343,-0.28469466178588343,-0.6529798623842404,-1.4455383257017056,-0.0374577013260229,0.974945131178926,-0.5950142603447239,-1.05942860927346,-0.098707091903714,-0.8179920042919981,0.381928927841548,0.8917497042760426,-1.1026533955153992,-0.6147200597824419,-0.07825788637990677
-1.237072301195272,-0.7579471995766246,-0.8405557401510283,-1.997277840720236,1.4163328275360774,-0.024215277347670754,-0.787930416786688,0.5990881458446775,-1.5542102162341582,0.22624299515943508,0.49039988608753826,-2.451530933007987,-0.8943567920388753,0.681662541688219,0.3466538816141972,-0.07098277247787224
-0.36043778992133063,0.278200239377438,-0.2253289264241483,0.6740907041959774,-1.4528190390575109,-0.4860482581157179,0.8300928329882369,-0.5992064823951466,-1.075389306272192,-0.10452769259848331,-0.8179920042919981,0.16865025178160975,0.8813277411255332,-1.0986939853141573,-0.6154912770372373,-0.07824611948355241
-1.394956921649595,-0.7256699886025264,-0.8581267828331167,-1.6253987168278703,1.4233948491559032,-0.14721140155456347,-0.7540956710891191,0.6036663855641519,-1.5701709132328907,0.22042239446466627,0.4475017913209964,-1.9840028113912942,-0.8796986589119526,0.6690683740729764,0.40794018339552623,-0.07119205667908927
-0.3682825676637255,0.2731248075379058,-0.1993574205485021,1.451052424184708,-1.453457441061716,-0.5274409022711593,0.6926506830614685,-0.6029453081994691,-1.0913500032709242,-0.11034829329325277,-0.8179920042919981,0.04983733726712003,0.8669547054939105,-1.0933753904311052,-0.6154176417109479,-0.07816335045554886
-1.5705619651833844,-0.6772452118912335,-0.8283802260014065,-1.02145785080884,1.4240204297276022,-0.1874520070000986,-0.7291339485549183,0.6078718004469699,-1.586131610231623,0.21460179376989694,0.40460369655445344,-1.7061056686262503,-0.8640026396035648,0.6627327194570363,0.46584014287901204,-0.072372294175762
-0.36571314549345235,0.2526201315418444,-0.15727595449134027,1.5807243512008593,-1.4538711639931892,-0.6248546757143113,0.5615128705550451,-0.6069000841851574,-1.1073107002696565,-0.1161688939880218,-0.8179920042919981,0.05170460856149328,0.8521160435773748,-1.086296953260383,-0.6159371586628696,-0.07815063204591684
-0.3586404186699548,0.2150024731793273,-0.12081802271186032,0.8366674826040467,-1.4596077344246965,-0.7060336081926144,0.48628691945234337,-0.6106430940224419,-1.1232713972683888,-0.12198949468279092,-0.8179920042919981,-0.15689823998181154,0.8362901792565242,-1.0783743684709588,-0.6158007695147446,-0.07811919100663753
-1.9458117396785137,-0.5565183604901315,-0.8386681743616677,0.9877407384749142,1.4301547534121102,-0.28175907437571723,-0.7518396906667306,0.6162515500027952,-1.618053004229087,0.20296059238035835,0.3188075070213693,-0.5795301164158497,-0.8353750906953352,0.6637136048117976,0.47136401491890756,-0.07282835085084723
-0.3413843019460564,0.17384028516979608,-0.11735240582592582,0.33327136263467966,-1.4669219873208137,-0.701661636293165,0.47596891429696797,-0.6146700915242345,-1.139232094267121,-0.12781009537756013,-0.8179920042919981,-0.13158732880730406,0.813342822742375,-1.0682994479154722,-0.6152984476301321,-0.07810958630681657
-2.3749914319777594,-0.39535789281817474,-1.0323994043142053,0.8451486969327217,1.4706830836035896,0.01938814333963175,-0.9954119567240064,0.6248482944550113,-1.665935095225284,0.18549879029605074,0.1901132227217432,-0.7103129179019779,-0.7710506900435088,0.68762177479984,0.29729351164609674,-0.07557123641114254
-0.27647288071659704,0.022819565158362982,-0.03345318996032448,-0.7717446268941555,-1.5347479530922952,-0.5211884318710956,0.6169613796226421,-0.6233787909152264,-1.1871141852633174,-0.14527189746186772,-0.8179920042919981,-0.3614106573900907,0.7527516851884495,-1.0267592295039227,-0.6147526680610914,-0.07814504075778625
