feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.05048929491791766,-0.16173455528120462,-0.9775109807032474,0.5280963469093753,0.5415667300886998,-0.6360476038560462,0.7955549545451018,-0.24014561190658668,-0.8838609422874055,-0.5103640582820461,-1.4844305077192588,-0.03979401491796567,0.4482604911779996,0.9959708919510369,-0.2390528989059186,-0.07756965276264688
0.054315673714430066,-0.22343362485214605,-1.0288742452077038,0.6373445951305499,0.5866491205792456,-0.6516952823616876,0.7735143133228511,-0.23999587418249194,-0.9023070343364187,-0.5081834916949277,-1.5043615205566734,-0.05377218538482375,0.43689358420011615,0.9930157433062372,-0.2855742345679949,-0.0776839788252142
1.782847465901296,-0.4818031288706735,1.680436907995345,-1.1297045722765324,0.12218908490144074,-0.273656398987773,-0.8305719804926699,0.9882116738731119,-1.3307604582519075,1.127271830391941,-0.2817658197102211,-0.2559229753395277,-0.26749841494058296,1.138739310358381,0.2253909437924474,-0.06595308144768308
0.05186374884352786,-0.29475938370869187,-1.1385417502902226,0.055179096786178494,0.6338292929426255,-0.6989732389447237,0.7773504757508521,-0.24021233089492483,-0.9211843694453647,-0.5046146356037778,-1.5242925333940875,-0.0792654169778222,0.4269213027047179,0.9899135236655212,-0.31806632939085605,-0.07749012864240988
0.04762326016013975,-0.37186128569143906,-1.2168842075711572,0.15142614650495856,0.6783474733475774,-0.7471326733626986,0.7625369857320674,-0.24078125860933985,-0.9404335667305594,-0.4998486533343828,-1.543442040039885,-0.0814441403170264,0.4167438151515659,0.9855679385122622,-0.24678169492230104,-0.05663561444711133
-0.4461628366245852,-0.3472237014861915,-2.1089022247069065,0.03748785528189941,-0.9019161297293941,-0.35695250505359954,-0.9588527713355381,-0.7771247460781358,1.095265485555389,-1.3053778290400042,0.07905041052205687,-0.17793679046225863,-0.140573694773646,-0.8658321578769669,-0.6167394232592358,-0.07828556850828033
0.03772651299836444,-0.6102217923538031,-1.5077699893329273,0.27865729415846097,0.8128587215917132,-0.6705767426798698,0.8112349273968888,-0.24203460248552797,-0.9992935949979352,-0.481969469080585,-1.5901577100897577,-0.057839572785341326,0.38199876233375873,0.9770652732791976,-0.13301287595577924,-0.04725723563853677
-0.5436347637006658,-0.48585764429182543,-2.384495200667764,0.1863401336900885,-0.9796511269057604,-0.03181751034770623,-1.201103762642817,-0.7854716989247934,1.0633440915579246,-1.314018592698835,0.11599595070112653,-0.2589956227368736,-0.11039638337802027,-0.8398696685941217,-0.6181999328615206,-0.07838073776286514
-0.2296523008522322,-0.4538749485596915,0.30117669820604287,0.47003570886171264,0.12195993418258125,0.685616712385607,-1.278042230786791,1.0111694255280386,-1.4265246402443006,1.0558249964163764,-0.5391543883094743,-1.718068056237705,-0.28352459901918237,1.192818548395584,0.4734352214414005,-0.04065740808125386
0.0013252929917742372,-0.8200147576982055,-1.9064273825733251,0.45074974654971567,1.0338700007112775,-0.9207941514192413,0.9235492910192029,-0.24429670825487573,-1.0913500032709242,-0.4669042575941765,-1.654504852239571,-0.08931441657519622,0.361027826552482,0.9902372879371161,-0.18600876299864336,-0.05218298797410801
-1.3171564295057414,-0.5841646214084039,0.11413137330888974,2.535010352773703,0.1233056132623961,0.09814885273167871,-1.8578875010945193,1.0245135527568512,-1.4903674282392296,1.0079480018211855,-0.710746767375643,1.1230159798201544,-0.3022840793545803,1.1926707932962608,0.15612653977279167,-0.034314168815355886
-1.3525026440486725,-0.624587049584268,0.2515441478507795,2.4609785236997537,0.12387105710300468,-0.1005336602085668,-1.9545487340564596,1.027122240803873,-1.506328125237962,0.9941408943604242,-0.7536448621421854,1.385844152838614,-0.31494836243529656,1.1954157022091982,0.16010419880123947,-0.03683996481592537
-0.5184843621931817,-0.7749698953744141,0.9983028123442826,-0.3902848526132149,0.12614306896689348,-0.4010708798337761,-2.0765861279782234,1.0288271605971464,-1.5701709132328907,0.9331835323880795,-0.9252372412083542,0.5185377362304069,-0.37868524456420194,1.2548198248513007,-0.1520842042235852,-0.07315010361327134
0.47499532303073827,-0.8442818242692597,1.5480606018682042,-0.925468931522909,0.12789284757798502,0.5811857474710246,-1.9937782430155422,1.0245718800166477,-1.6340137012278197,0.8805587973990071,-1.0745510515414016,-1.0739845746038819,-0.4472427832440884,1.3098728346316222,-0.1618182297688609,-0.05312940346818642
-1.0071924760618356,0.7275639223970126,-2.298622976928822,1.4635570000464233,-1.4823225123720516,0.37400255935779725,-2.291698362903804,-0.7874096053781292,0.8398943335756731,-1.2173948935051515,0.21156227010501358,-0.22282393045780327,0.06708540099057993,-0.7205428803473752,-0.6154994102825356,-0.07688360021601703
-0.03331365016118624,-0.3370487716696487,-1.397758136892033,-0.530256309855457,1.3391245873673419,-0.3387694331613558,1.21112458482412,-0.25771629578196503,-1.2669176702569787,-0.4847649866442703,-1.7188519943893843,-0.15314399259296382,0.37006749609792117,0.9832070753770243,-0.1583956833940489,-0.07808346484847585
0.5897802818925771,-0.9041599719772893,1.30143982790261,-0.5517118902500269,0.12869793536217938,1.1009856295225207,-1.5740692314963218,1.0194025647614438,-1.681895792224016,0.8492963690063963,-1.138898193691215,-1.281258531648845,-0.4706339631917867,1.2779527764373433,0.15028567185003694,-0.029608272550497028
-0.030297494700174336,-0.1343975155737193,-1.0044307099347607,-0.3467920028654153,1.3507004397226128,-0.05668852533586888,1.6161102118807067,-0.2606002671727301,-1.298839064254443,-0.5007691257476496,-1.7088318763073498,-0.12166818543895788,0.33050893574500456,0.9874558064567518,-0.2617277502656407,-0.07812394195848336
0.6672583894195957,-0.9244833162984258,1.1642795361202147,0.09666565994947351,0.12915354616943295,1.103967226693151,-1.340599117026238,1.0196713467941168,-1.6978564892227483,0.8354548799678463,-1.1505771112036833,-1.308313146739437,-0.4671519298598701,1.2564514828215425,0.24139252066831432,-0.025294679281522448
-0.026880413173301178,0.029368604188725535,-0.6448926092948366,0.4731142831503997,1.3801791208681227,0.09841463576724496,1.9538188886440062,-0.264708290922757,-1.332003155777048,-0.5067694121544939,-1.6838152418519796,-0.23550369890173037,0.27122763211338424,0.9920251087566172,-0.2985901446748627,-0.07817437700558834
-0.025796009978744507,0.08219044236264982,-0.45529629484807055,0.3834064978854029,1.4048065220913246,0.09826578465785996,1.9602926792736826,-0.26710649151762816,-1.3494221718308872,-0.5089888078112154,-1.669453111867632,-0.23983359034642487,0.2387098475058391,0.995772355221192,-0.34301009588119774,-0.0782380979167297
-0.027788359620489842,0.12775826720600555,-0.13992326170839406,0.06641471923052521,1.4900699497050462,0.04479916321199486,1.807470007149405,-0.2715443745560361,-1.384769010887768,-0.5123422465035312,-1.63955659261151,-0.24778666472833363,0.19027052667802358,1.003441276365653,-0.5278879267265847,-0.0783738211212168
-0.3993873848901963,0.15090070307490686,0.28091319774198703,-0.34069434030288903,-1.7419778667970516,0.8895685628334508,0.18689371827612472,-0.7694654834959509,0.6802873635883515,-1.084195002638775,0.19011322272174264,-0.2992675451701808,0.16027684067320241,-0.762913662960829,-0.6120456944329462,-0.07822059461520356
-0.3998978357151045,-0.006822633139485564,0.39356171118892247,0.889927980163427,-1.8097679120999015,0.7649341994889275,0.3265202882366178,-0.7679826224106121,0.6483659695908872,-1.0958362040283132,0.18034309285093983,-0.22081963138273286,0.13767020667234492,-0.7592818292222719,-0.6165173113854142,-0.07828145622054536
1.4257264504239002,-0.7388839594000551,-0.3213963650574456,-2.0047283357751,0.13362430572843947,0.20932880502261322,-1.0944957023795931,1.0192768057805088,-0.6021622162920529,0.5906640431784131,-1.1505771112036833,0.27595151396517104,-0.18921289455317403,1.1181975400537119,-0.18021876167581918,-0.07567364984937074
1.0319483941592469,-0.7682454901976611,-0.5478037556499331,-1.4712943263155573,0.13401405771006933,0.25135711697059365,-1.0684108586619199,1.0143487014283517,0.0945321988699613,0.29881008264005504,-1.1224318995172977,0.28133528127650753,-0.15743830183874744,1.1255486489542417,-0.16520966413931298,-0.06981992665714816
-0.22906855065183615,-0.22710951679385172,0.39664360811397475,2.0475366299055398,-1.9184097245469949,0.5649100165190907,-0.009204909245049546,-0.7502709693445517,0.5685624845972259,-1.1169447598339304,0.1553040178957592,0.4508102748711873,0.09132150912510657,-0.7344232998369868,-0.6076682077476743,-0.07836310489098837
-0.40427284677940833,-0.9371138518065021,-1.21793294398705,0.9310247993263632,0.13498458421075496,0.2423536934005911,-0.9457675931886783,1.016664269968102,1.2069903645465148,-0.5166190782360128,-0.9681353359748962,0.364117408600102,-0.08951401317560552,1.1538354804860713,0.211101877325314,-0.06322988417080826
-0.014667939739369062,0.4000459507629361,-1.6073239417437293,-0.44652633285509324,1.7604497664402559,-0.7429950131493529,1.2842905699942833,-0.3027207945403812,-1.632771003702679,1.1645887878233405,-1.507797688753796,-0.15468275035599952,-0.03954897796682245,1.0053923298104752,-0.3763725947453231,-0.07423416127260848
-0.5778690984365032,-0.9705691212245444,-1.2258189343889931,1.9071304263671796,0.13557158463850894,0.3994988430675095,-0.9751357974915581,1.018595288358314,1.1910296675477823,-0.6488855862333436,-0.9252372412083538,1.649399074949454,-0.08515686333531394,1.1607845666637013,0.169760364338582,-0.06295868765942367
0.6843853821562981,-0.10425013589624378,0.9223790062674964,-0.5131786785386102,-1.9278521733236178,0.1565182468658094,-0.6909830004245153,-0.731015804130747,0.4568376056061003,0.6375102551275293,0.026110243712201255,-0.354946614556754,0.16474984049793923,-0.6608101913999207,-0.5983011029194089,-0.07788713013215905
-0.009880416651809672,0.5418390344360844,-1.7127071280790378,1.2048673315052598,1.749853391265217,-0.7640469823592737,1.2302285049858277,-0.31088691819721015,-1.6254198465215728,1.0632692842287534,-1.5548490153798422,-0.17946758090969445,-0.08110104919318731,1.0102447395470529,-0.2206417305692396,-0.07823265723426408
0.004185746732900608,0.7074262200501833,-1.589728939112125,1.8145005315260332,1.700932632819545,-0.7192971054723816,1.1663883999501337,-0.3173743670848916,-1.60595956462779,0.8171621505067354,-1.6387270712616604,-0.03316928084554911,-0.10190908486689482,1.0163040809018067,-0.054403994730220104,-0.07747208016812886
0.010094911363222707,0.8021436184532577,-1.507674380864321,1.1212736099992833,1.6897454904755773,-0.7402369925157365,0.9882125359931455,-0.3197807050123816,-1.594111958730989,0.7213954749523876,-1.6801071314823461,-0.08788661899329929,-0.11117362709608254,1.019837906847371,0.07885825145507704,-0.07736050801247515
0.32984209721569785,-1.1886269993185146,0.8518792770410727,-2.0360124644976274,0.14148057797220662,0.6192384897541258,-1.179528639638232,0.9885162122058341,0.999501303562996,-0.8897066552859694,-0.41046010400984767,-0.6693652454540786,-0.16347028515801396,1.2708453101876533,0.11178243895095348,-0.07575929368970805
0.7367537495461571,0.42881426523983074,1.351261384952564,-0.028396989669575688,-1.5840655292589554,1.3429000130686497,-0.20030441762598766,-0.6877332999730391,0.2812699386200465,1.2366189916238537,-0.1268351113658743,-0.024908282364116106,0.30356701562197946,-0.5727669948918745,-0.6154801229836883,-0.07808640529117318
0.10564711237821296,1.707125662497139,0.05749185224288567,-1.4219478433147161,1.412657080547359,-1.0429984169248383,-0.5695612644271582,-0.3211290047670484,-0.10178678934952724,0.7326352556043554,-1.8046481839224684,-0.08716944090522959,-0.13875426818698366,1.057854586266112,0.32592405611252656,-0.07513879157126993
0.17722562832078007,-1.1830565825723738,0.695776900229399,-1.8813647021569992,0.14132138738275785,0.3573947661400017,-1.1628429081317675,0.98474872300213,0.9835406065642636,-0.895527255980739,-0.36756200924330584,-1.2254801268831534,-0.1767789994530142,1.2840094410259824,0.17676244357729481,-0.07530197867938149
0.09390166339590908,1.7775227146112391,-0.18468247820133726,-0.18264982907211827,1.3143521726802603,-1.2142333526901576,-0.5360452921249742,-0.3222024940293437,1.3187152435376401,0.7035322521305095,-1.8046481839224684,-0.13292032720942645,-0.1586155001024962,1.0605361865791605,0.028017173918894318,-0.07447795958397097
-0.8892360382336705,-0.9559143730604477,-0.7768255875936328,1.1967342343537848,0.1410693604147879,-0.32288772278087546,-1.1398518608752202,0.9825014773152099,0.9037371215706024,-0.9246302594545848,-0.15307153541059476,-1.8215931987267941,-0.2040302998593269,1.285848678467201,0.3042958607411311,-0.07287656385969377
0.0847721703246756,1.7505979958035194,-0.2863580682347215,0.13745808095439238,1.3120573438198666,-1.2325240287426604,-0.4900171034216373,-0.3227629272783465,1.3027545465389074,0.6977116514357404,-1.8046481839224684,-0.1832950544012228,-0.1724163259809663,1.0641681804859153,0.004569043890819374,-0.07474863260009443
0.9247809230260499,0.9169711579935199,2.270868830959943,-1.315087743286894,-1.4832100057717104,0.028025796811391602,-1.0936871466815572,-0.681720776027822,0.16954505962892064,1.195874786760469,-0.1890398065138145,-0.08173395668536088,0.3771475305344333,-0.592503973832429,-0.6122421343233393,-0.07807954373121777
0.07600083967300385,1.731192349454029,-0.3916658331535055,0.6333166244756018,1.3146829865450527,-1.1849848893944237,-0.43982026612114683,-0.32337874352855,1.2867938495401747,0.6918910507409709,-1.8046481839224684,-0.13197971017972565,-0.18714778244374797,1.0682454824893324,-0.11386165513129526,-0.07539846889464157
0.035878448653164356,1.6508440096864958,-1.4048167146993904,-0.4834545557266777,1.4963473830854068,0.22054753567418092,0.1256725673119009,-0.3321370529047308,1.1910296675477823,0.6569674465723558,-1.8046481839224684,-0.11319288568151552,-0.2726290698904359,1.0758753399720802,-0.29639861784004895,-0.07700263257513232
0.022679744520947114,1.5768753991851496,-1.6606968197254193,-1.316217186082721,1.6557388162958249,0.3001362484499986,0.7071816712045926,-0.3373465026881183,1.1431475765515853,0.6395056444880481,-1.8046481839224684,-0.07713325084455122,-0.29684781677326155,1.066024551121403,-0.17826150667724236,-0.0755571294693463
-0.2134147817628611,-0.979551552622618,-0.15141222251186046,-2.0898343267241937,0.1479943472488051,0.3725364641988147,-1.194556555840612,0.9945448604597213,0.7281694545845482,-0.9886568670970459,0.31880750702136984,-0.27116133820702476,-0.17332985413025218,1.197888496439135,0.41756996795289897,-0.07277322656420486
-0.5086433139562413,0.36980014443648923,-0.6660857351153866,0.6354447866653196,-1.924725189249368,0.6690561421338149,-1.6627578543730384,-0.6765432608118911,-0.006022607357133795,1.1318481791180082,-0.22738418397911514,-0.3221798037095876,0.4927775195373286,-0.6295111467479622,-0.6119812922937046,-0.07790725995494929
0.012727793753572117,1.5485882542739655,-1.6504213215318537,0.27445048936311683,1.7639626842619711,-0.16019131080729118,1.2106297824145136,-0.34009218296555926,1.095265485555389,0.6220438424037403,-1.8046481839224684,-0.03538555182946846,-0.32379490321418664,1.058140711499365,0.09893993516684638,-0.0736795978262908
0.010533741359967179,1.5667268021578922,-1.6532751175569622,0.3850698266053735,1.7970675588204605,-0.28823571845229196,1.3190839535780812,-0.3404095385673415,1.0793047885566571,0.6162232417089717,-1.8046481839224684,-0.0557929567332739,-0.3283446676804423,1.0565342917748262,0.09888565382527985,-0.07351959197044103
-0.7444890241001493,0.24286108601380646,-1.45239818987007,1.6603973282610804,-2.0011848039071767,0.5443131651872091,-2.0895216322581325,-0.677708450793712,-0.05390469835333052,1.1143863770337004,-0.19787841781880192,-0.5633222517119352,0.5155475444035974,-0.6673580934300091,-0.6126362191083493,-0.07787703847365456
-0.6881613695703028,-1.0911809875886018,-0.2327983811056241,-0.8585477491379292,0.14827869422499046,0.22363727966014776,-1.08182424514619,1.0001400140535426,0.6483659695908872,-1.017759870570892,0.5110194121209601,-0.5048929204956701,-0.18186919520257586,1.1169773853580776,0.4683958609842501,-0.07039707895271921
-0.8502603426964416,-1.0846080256251172,-0.4210933968492678,-0.9039599289408574,0.14812232813269438,0.3638190992710348,-1.1269829066549668,1.0011345057686436,0.6324052725921555,-1.0235804712656613,0.5374512127135843,-0.4276948321543256,-0.19249824674239777,1.1004456338269595,0.27532772191704596,-0.07093180025203509
0.011612146566393033,1.7197906937729548,-1.626211807256274,0.015735035189417212,1.7971036239567424,-0.32197454135535775,1.3268762260464708,-0.3399946052046057,1.03142269756046,0.5987614396246635,-1.8046481839224684,-0.06051586336816798,-0.29395156690187185,1.0564492204854137,0.23938607302583592,-0.07375116917745146
-0.8030504160848589,0.19133030805591875,-1.6018908527679192,2.023338355687419,-1.9661280046686025,1.2416594444744837,-1.9491060629703165,-0.6798152013003461,-0.10178678934952724,1.0969245749493934,-0.17452058279386568,-0.2585397086500274,0.5070391041288553,-0.7075884374813449,-0.6136683451112723,-0.07801552078828053
0.02099495076641499,1.876197617978372,-1.5168312435840148,1.0819933870198741,1.7497016519671962,-0.3224738471415163,1.1956696632170885,-0.33790871701470343,0.999501303562996,0.5871202382351253,-1.8046481839224684,-0.020906034149168404,-0.26279892087266665,1.056430326062725,0.3708130520652728,-0.07497545585549485
-0.747912460933497,0.14959362594197986,-1.3803178881309446,1.5285636713456132,-1.911803264150084,1.771045890453964,-1.4730548306329165,-0.6785236196677783,-0.13370818334699114,1.0852833735598544,-0.17452058279386568,-0.17668289290639277,0.4998990708256878,-0.7237004102748449,-0.6143401252382625,-0.07838059257053796
-0.6208368098813958,0.09797122793434684,-1.0475003071020348,0.30140252962184894,-1.8578605722035348,1.2788683260578797,-0.824079001528486,-0.6790108893318924,-0.16562957734445607,1.0736421721703162,-0.17452058279386568,-0.19717013296018426,0.5085034210672029,-0.7298066083956433,-0.6149740601697736,-0.0783751492936024
-0.5537521798333983,0.07712207811302645,-0.8534135643462366,-0.6585089622932503,-1.8367910019414602,1.3206709925815465,-0.4563313398546041,-0.6791406665595636,-0.18159027434318822,1.0678215714755468,-0.1711805434331877,-0.33000932576837927,0.5139690370577958,-0.730567761101426,-0.6122699560559483,-0.07838240757823726
-0.4934315053728534,0.06500198449088504,-0.6621599368877822,-1.2344003726701758,-1.8270921906455444,1.3188148210949446,-0.14048777277723729,-0.6788021022480091,-0.19755097134192035,1.0620009707807776,-0.16726097093389125,-0.348361519418314,0.5081519793260485,-0.7278078151537627,-0.6109083372248045,-0.07840255664074594
0.039711089442258145,2.271357559155239,-1.1247134898095,0.5917871654524549,1.641618862803832,-0.37482881579985433,0.985661046745384,-0.3344205483836208,0.9196978185693347,0.5580172347612791,-1.8046481839224684,-0.06680686062548732,-0.20344006297460762,1.0579862643894917,0.2645839460719974,-0.07713221540765244
-0.4489013023401082,0.12087196884969553,-0.4751860956304358,-1.7410059997577767,-1.8921181510196439,0.7077137458015978,0.11605320429808712,-0.6745211847836546,-0.2613937593368492,1.3351266871295644,-0.10826465300238707,-0.5317135903875158,0.48264558830362325,-0.7357102625815266,-0.6103378918330626,-0.07840299761957889
-2.0085505045698206,-0.376323916560372,-2.053539596233738,-0.212194941762791,0.14659079148779516,0.13762715558320449,-1.5407375395153868,0.9907151981013721,0.44087690860736817,-1.0934276796028917,0.5976451230038934,0.2581260845891694,-0.4102225852786351,0.7987955698071998,-0.39393460902903704,-0.07331276733165741
0.013084890340691534,2.3519149829939607,-0.860672812381473,-1.1721536624852549,1.7363958014354943,-0.6264951041730986,0.9773894515846782,-0.3386169387893887,0.8398943335756731,0.3160597255552686,-1.8046481839224684,-0.12288432353565013,0.00987805789048076,1.0687744453933503,-0.05254103941017569,-0.07774260507834646
-0.5718101807802622,0.21485453215794692,-0.6590632904285131,-1.7905857062947523,-1.9662698516329367,0.4768840954413108,-0.18435342286038633,-0.6678600181743125,-0.29331515333431385,1.5096399042840671,-0.0695522045281306,-0.6464214777029406,0.46754704206214004,-0.7513523546233793,-0.6109398849419158,-0.07839337886132626
0.002169369904334579,2.3392043784221985,-0.8487750049394115,-0.9373606351254067,1.7775138128585866,-0.6706490373670122,1.0093767906372713,-0.33945699002456503,0.8239336365769416,0.25919224280334147,-1.8046481839224684,-0.07805664983406016,0.08261336476610535,1.0710030971153046,-0.05113553536515451,-0.07796642621366152
-1.8781381937452395,-0.27185876609326404,-1.8686448034087138,0.19899941709957714,0.1460978635153986,-0.16281343151087452,-1.2114616105870943,0.9848113950138357,0.40895551460990387,-1.1050688809924296,0.5976451230038934,0.4222392644899534,-0.5358135464868617,0.7959458408585154,-0.4434334035585997,-0.0783191251651621
-1.7921889905560269,-0.21496844291750228,-1.7596539201126538,0.14157081481174957,0.1458390711151975,-0.48118559086133333,-1.0336218782346025,0.9816294468876643,0.3929948176111718,-1.1108894816871993,0.5976451230038934,0.18247842883770643,-0.5909773541001092,0.7971282254297171,-0.3829258220909567,-0.07624482118855158
-0.7346870252862654,0.3422395782622156,-0.9660198312390766,-0.6629619581434834,-2.054182339396397,0.7797873828565957,-0.6792329391365104,-0.660676362266808,-0.32523654733177826,1.6721871310117495,-0.004507203172709965,-0.5386076104719055,0.418292357312987,-0.7689297878564827,-0.6131117509024612,-0.07840549749671855
-0.8193079485253597,0.40739664848504287,-1.1142817808967758,-0.025976146381915408,-2.0865156871239936,0.549630616643504,-0.9430420039830764,-0.6575744463487448,-0.3411972443305102,1.7454138077350017,0.025928203241548674,-0.41531307578596033,0.392482231280168,-0.7766797205866383,-0.616009346723162,-0.07840117908160472
-1.6107718255766976,-0.00900878035075849,-1.6092738218094245,0.13517027939615045,0.14529804823935707,-1.7368789745255393,-0.7101256805936267,0.9697277506733826,0.3451127266149754,-1.128351283771507,0.5859662054914252,-0.885317733207063,-0.7423206984302815,0.7814400279840923,-0.3345128339006623,-0.07487087877314275
-1.5406911739901215,0.07770235969518628,-1.659032373987194,0.37962760166505605,0.14525520975476738,-1.9735378227516585,-0.6446769882268679,0.9654965324682692,0.3291520296162429,-1.1341718844662758,0.5845188681906545,-1.0819291044702526,-0.7788356985136462,0.7799790016887729,-0.32542637338652475,-0.07444123030206445
-0.9769724436839645,0.5034932506610024,-1.3831414535723743,-0.08134199529902886,-2.191134285745399,0.1300721115735995,-1.3524527892804665,-0.6474339113750802,-0.3890793353267069,1.8199670450109697,0.11005861050277634,-0.40830314675218105,0.34343624406944356,-0.8023709522242378,-0.6176488114837468,-0.07830214001561675
-0.9851894822338642,0.5072673986358228,-1.4988733077991407,-0.3339453756999972,-2.2501138550925024,0.02917756565610157,-1.4297653780436108,-0.6446114806934694,-0.4050400323254392,1.8278097799204078,0.13362742280106737,-0.396709805962201,0.31717529118039806,-0.8090682997869955,-0.6178448681251053,-0.07829101434733182
-0.9941589308667673,0.5054669720407565,-1.6064852260853477,-0.41806167366878916,-2.319004572281521,-0.02374469822065756,-1.4167835979888677,-0.6428823111494428,-0.4210007293241714,1.8351012912364513,0.15609202207249118,-0.4399560982557022,0.28514710421526446,-0.8148772103755899,-0.6163361543873732,-0.07822764962691893
-0.9988256498479093,0.4981566851414603,-1.6683659035007106,0.3950190862952109,-2.3734383428410704,0.07653274728096009,-1.3710860334060588,-0.6412027526941756,-0.43696142632290363,1.8418124653743966,0.17675306527903015,-0.23884700124811928,0.2549006016269611,-0.8237338038179158,-0.6145508654752093,-0.07801587189543559
0.014597408042507734,2.4835088176384006,-0.5513362801547802,1.460009201218833,2.173048115321118,-0.49827963156044774,1.4942594487584546,-0.3355380528230385,0.6802873635883515,-0.0034983018404227306,-1.8046481839224684,-0.029461783433127914,0.616336263495861,1.0670685614799864,-0.01298328141084932,-0.07693161123122497
0.034754650549286475,2.362835362310191,-0.26482134369251065,-0.1774261270388182,2.313549912913149,-0.3981962106314266,1.4160387517367692,-0.3338680393196295,0.6324052725921555,-0.04059729168596526,-1.8046481839224684,-0.07923495994794126,0.7500499807436609,1.0594233076065194,0.05157294994223642,-0.07659207789114651
-0.9284803401862272,0.4093669529729383,-1.530162054407692,1.740558740691899,-2.548704629768168,1.0402751170332498,-0.7772041243495701,-0.6367538360874423,-0.5008042143178325,1.861333612606696,0.20822223074433588,-0.005332401770176792,0.17640302873352226,-0.8588748578397699,-0.6107694871378633,-0.07751019080189404
0.051129589028301385,1.9565047107492834,-0.03620855893553476,0.07491683672612791,2.3410169054680288,-0.06302157616941163,1.1917111482088996,-0.3313831821893794,0.584523181595958,-0.0682697421806432,-1.8046481839224684,-0.09845677993287581,0.9064206605024774,1.0595506247992552,0.7700980582512389,-0.07213299900797862
0.050382832170597934,1.7652881202492992,-0.03109389772535971,-1.2398638549236345,2.314962277597248,-0.022906083628737594,1.090669466674453,-0.3306590048536079,0.5685624845972259,-0.07527915506754755,-1.8046481839224684,-0.12132293697505862,0.9492803549812068,1.0607475302621765,0.7808991061345695,-0.07196313524621505
-0.635875361127818,0.23107265676508976,-0.5727017527971051,2.246458358716628,-2.474951499741215,1.2011243488055172,-0.38049515773858006,-0.6291548147750763,-0.5646470023127612,1.8530005341630333,0.21156227010501358,0.25817358745558394,0.1434811151625717,-0.896565510229002,-0.6087559180416768,-0.07736469776999781
-1.1084245121350182,0.8806189295557196,-2.305688234145307,-1.4793113510590068,0.14263606735445813,0.30343110719232314,-0.4314219333470005,0.9341468464714543,0.13762366563145606,-1.2040190928035062,0.5976451230038934,0.3037581093447187,-1.117917267311932,0.6573816510206789,-0.4357124372604765,0.3082674729422885
0.039243155129234535,1.3423679577372611,-0.14785488987502518,-0.932850903155075,2.2109377350697104,0.005442077400774631,1.0392319104677952,-0.3286822294609026,0.5366410905997613,-0.08746731125174585,-1.8046481839224684,-0.10579274940857457,1.034781788979868,1.0688431974118082,0.9754673627813586,-0.06950349857147047
-0.3845256539527073,0.10989017394921617,0.0364197360648314,1.5415108427705408,-2.353464590466931,1.0606024908692158,-0.5759270194835492,-0.622031753081308,-0.5965683963102257,1.8413593327734943,0.21156227010501358,0.3010986098107919,0.15163613281297902,-0.9094849439765608,-0.6127908518883519,-0.0776982044342254
-0.017798289776658184,0.5496374321196661,-0.6112767349453262,-0.5496967342193467,2.027943607663867,-0.05487723486311999,0.9918057074763307,-0.3236881198113789,0.4727983026048331,-0.11074971403082226,-1.8046481839224684,-0.1157303105425473,1.2526114352751108,1.0765198238153095,0.834028514610579,-0.06974760913487638
0.13495579856715192,-0.4133019113391235,1.5290069413929688,-0.26572861962527183,-2.1001080460385873,1.6150572982524136,-1.3785703294329354,-0.5998274059330513,-0.7082932753013513,0.8427298435379345,0.35290527329522775,0.2558232488470361,0.12028413163933001,-0.9466300225612678,-0.611917062638044,-0.07806645766494906
-0.06722355509919456,-0.02936212284323874,-0.956571601710684,0.7081411546751345,1.9104187761741693,-0.30514317043684874,0.878688880675349,-0.31884881201835824,0.40895551460990387,-0.13403211680989943,-1.8046481839224684,-0.11312548751777393,1.5186326472161589,1.078242880163089,0.0875729976326372,-0.07610081484853314
-1.3431256882341756,1.3393100524077413,-1.8088146977338353,1.4505617780300097,0.14349097324004753,0.18238201756675773,-0.6610558489959518,0.8966299694367484,-0.03794400135459805,1.151752472710915,0.5976451230038934,0.2196145637669705,-1.6912274623218908,0.5919448954147749,-0.10889150359825109,-0.07464058250363596
-1.2836155497235828,1.3145413051534858,-1.5266716798499504,1.2834668681133008,0.14388528353881444,0.3527552698220664,-0.5704604450140561,0.8968577712604553,-0.05390469835333052,1.1525627484076921,0.5976451230038934,0.7026071708447252,-1.7170451658028334,0.6063978082314093,-0.11965384743084707,-0.07467207949242398
-0.7098644236884517,0.7452651098556275,0.7233032565428119,-1.3024735883463483,0.1465027861509309,1.502564810661649,0.29938104920214764,0.895914157651188,-0.16562957734445607,1.126027578423239,0.5976451230038934,0.2555095957554984,-1.84309219848798,0.7131243571222933,-0.06142507406994957,-0.07476940074953356
