feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
-0.8314138146842935,-0.4024453310641592,-3.059301815481718,-0.2536557070215898,-1.2305822330444534,1.0934716783226504,-1.7595048176733399,-0.7984604699997064,0.9835406065642636,-1.3157065865919022,0.1728174071979754,-0.9327386160162225,-0.06288739364592835,-0.7636003000914913,-0.6118348271505759,-0.07804078096400563
-0.9732462037221424,-0.030191606992159566,-3.1610315539389964,0.7001005285903933,-1.3664377139028836,0.9517793833520278,-2.051049700831268,-0.7990698911203216,0.9356585155680666,-1.2981079790696304,0.20822223074433588,-1.1112547501236478,-0.02833817407573413,-0.7365926803633533,-0.6099290698482157,-0.07641813365681045
-0.03033261963594532,-0.8280581025215826,-1.8449034601741747,-0.36338632445402896,1.2522629256242046,-0.9860389642558978,0.8094267974282855,-0.25101831809298963,-1.1711534882645853,-0.4448197546320335,-1.7188519943893843,-0.16396091948093358,0.386361572310255,0.9896378349037189,-0.2835003742977787,-0.07638414753552518
-0.03614682586436084,-0.5446509362935217,-1.604056522507972,-0.9409201820004633,1.3236828992184761,-0.663175314106126,0.8528981832240708,-0.25596441039630174,-1.2349962762595141,-0.4528106693576409,-1.7188519943893843,-0.056927901011485746,0.38849180469434275,0.9798433914890667,-0.11365105757753266,-0.07720596558727266
0.5354278895762523,-0.8591984370243847,1.5050106574996565,-1.6754435210955316,0.12811736924746148,0.8886187716956976,-1.9087630668870719,1.0225009549088975,-1.6499743982265518,0.8741912419095773,-1.1009828521340266,-1.4551633340090189,-0.45902981771854656,1.3093335811912774,-0.01720387407883823,-0.0535044417804818
-0.9600557275112738,0.7703945247380847,-2.0218669500605944,0.5606723377335281,-1.4947649503779683,0.48616312532659944,-2.2319985098379735,-0.7846431520634527,0.8239336365769416,-1.1932518859105137,0.21156227010501358,-0.34433889727857037,0.08782160557999419,-0.7226641717445573,-0.6137361691581263,-0.07706877162006587
0.5717381198691716,-0.8806957352480876,1.425984158320892,-1.4119682531110145,0.12834061684965345,1.0207122010501068,-1.7789052435275416,1.020652478484225,-1.665935095225284,0.8622592358707307,-1.1224318995172977,-1.7546473642361646,-0.46752201075220395,1.2981215171194511,0.011666579391733005,-0.039939150721231935
-0.03182110154398974,-0.23503896747011999,-1.2267476665940622,-0.9673919813245259,1.3455212992248158,-0.16284290927963774,1.4101753950655398,-0.25912427409938515,-1.2828783672557107,-0.49382514759809754,-1.7188519943893843,-0.14533730243448117,0.3528613671689839,0.9852489141716574,-0.17262568993120025,-0.07809700572428684
-0.8176813541748087,0.7581951076799138,-1.291756327187979,0.13260228979570915,-1.507388211021942,0.4820028146219687,-1.771042047279451,-0.7790282716725393,0.7920122425794764,-1.1462145065933846,0.21156227010501358,-0.0573278583987327,0.13007743047505782,-0.7317260965010289,-0.6120298290359399,-0.07826813316815397
-0.0281368642434121,-0.044106449640676205,-0.8114904151501189,0.8160480121438562,1.3603073694419114,0.04955423785388501,1.797817467098892,-0.26246855509678835,-1.3147997612531752,-0.5038176692910301,-1.6970731588094607,-0.15397734268475693,0.30321241459197934,0.989748860846746,-0.31170360388781276,-0.07821952359112258
-0.647083707732316,0.6349347709877081,-0.6174648850930153,-1.022072335177852,-1.5386989702177838,0.48401464811719974,-1.1555230617208416,-0.7755626826291799,0.7600908485820128,-1.1110464132288704,0.21156227010501358,-0.1487548158961551,0.16340188195160685,-0.7429212687828142,-0.609663343597985,-0.07823948945036015
-0.5649378694183702,0.5488139215641121,-0.31906726734469737,-1.3960749118517937,-1.5645152092562375,0.571565195981328,-0.835421167045283,-0.7740936626316568,0.74413015158328,-1.095693847995311,0.20822223074433588,-0.2671947107641828,0.17338737773006654,-0.7475079775274697,-0.6087416292787614,-0.07822599022386169
1.0310228392246048,-0.9019287473767371,0.5275016236758959,0.7371760227381003,0.13087133101066337,0.7564923002063275,-0.7514428453764728,1.0219089577520133,-1.7486634770472411,0.7789468603071702,-1.1611767624243359,-0.47338743739434336,-0.3865924435435398,1.1439516601285793,0.17985408590660054,-0.03994635747749275
-0.028971299844492787,0.12328863646907884,-0.022358383362087703,0.1560240299972718,1.5410724934168238,-0.004370775152902594,1.5217349704829506,-0.27387919562960783,-1.4025835947462024,-0.5069179226758006,-1.6251944626271624,-0.25770247155317183,0.16038064468053365,1.007164150606714,-0.5239573081006147,-0.07836930871799183
-0.03760797303067707,0.052895055071322056,-0.7481311794599063,0.04052506280219577,1.744622482301767,-0.5668608664029582,0.4804738616074039,-0.2836287490449355,-1.5266340889601726,0.2079158876028303,-1.5611192626498598,-0.13895126724278903,0.07643882035721442,1.0044746857050797,-0.5272102244936567,-0.07373467111589486
0.7546805182718411,-0.7951423588995985,-0.6801729402306177,-1.3745644214472295,0.134118594740078,0.058993161146494166,-0.9922772586807205,1.0126445594835134,0.4278514081865723,0.1334822566441606,-1.1009828521340266,-0.13518403976935292,-0.13979080242298583,1.1268146406036785,-0.05594815393510124,-0.0684122762871071
-0.09300406367389963,-0.2428304323774122,0.4390400832193262,1.6981209156562276,-1.9088360975536012,0.6119839948741248,-0.10555070553773653,-0.7462318970127919,0.5526017875984934,-0.9296970242918804,0.1396257278985735,0.46674268129262425,0.09382431004094893,-0.7217526959194137,-0.6062927944476812,-0.07835560301071538
0.04982575220081572,-0.24587591480153714,0.4929459222114404,0.4662195756123892,-1.9085266459535106,0.5876222158192629,-0.2002376935160083,-0.7428188416385587,0.5366410905997613,-0.709384300808523,0.12194850528859869,0.1556499666816118,0.09805710266514646,-0.7083924466580828,-0.6020275379521817,-0.07826296476736021
-0.13356788603944475,-0.9003891146293228,-1.1518532820535987,0.2691043584121463,0.13454867753881666,0.10061498162667325,-0.9356058337490273,1.0146510319508715,1.2229510615452461,-0.36823111516250795,-1.00769339138076,0.15589638838902845,-0.09463131331701546,1.1471545352056558,0.13782575750847417,-0.06365583078943743
0.33189986757224543,-0.21700488252756164,0.6615181276791664,-0.6095123122878748,-1.9229561828189912,0.5120886994588324,-0.4046321427677288,-0.7378662132193414,0.5047196966022971,-0.1912019505765432,0.08286798580538779,0.14991298328798777,0.11523895907077276,-0.6863330612218651,-0.598735771917799,-0.07822463031316924
-0.6149458283841499,-1.055138897131119,-0.8315919530219016,2.079354663571571,0.1379460427346177,-0.06889319291004632,-1.0501708940489882,1.0229740453182585,1.1431475765515853,-0.7913100223482862,-0.7965429569087275,3.1534551532219,-0.07380961406675166,1.1870071317577822,0.17574239870808292,-0.07012560254070424
-0.5049031921156082,-1.0742397340379835,-0.5671150381643146,1.921110141906628,0.13870249619806943,0.09758271036498616,-1.1218307974955506,1.022282099774543,1.1271868795528537,-0.8041863206036481,-0.7536448621421854,2.6849407952110553,-0.07493967882095795,1.1889436989773476,0.09145912258039891,-0.07062979684655524
0.8024272334896655,0.11978003614435388,1.2036906404511099,0.2248786646837293,-1.8532338385909115,0.03831994498888186,-0.7572195392881483,-0.7184128614829431,0.3929948176111718,1.2773631964872385,-0.026286038752633207,-0.28837701760083073,0.2025361951899218,-0.631502509545312,-0.6025840856840202,-0.077929594261106
-0.13571300841534667,-1.10158295087127,0.12000127826731992,1.374381450434353,0.14035243705307462,0.5665492077390514,-1.2172756799600641,1.0160139963485904,1.095265485555389,-0.8305148140742015,-0.6678486726091006,2.7966047276957093,-0.07967868264579922,1.1719390809052053,-0.13574726237382959,-0.0751691590990353
0.7634463108254687,0.21942811336793777,1.2207124507580005,1.5768941785887076,-1.7764690747272458,0.6022813049859143,-0.5303556516354467,-0.7076586013919147,0.3610734236137068,1.2657219950976994,-0.049166337854917634,0.001751729510562767,0.22412547778058026,-0.6147482042530273,-0.6079296179807345,-0.07806458987149888
0.7242841478426231,0.30023333233981137,1.1871027430867789,1.5617724510381081,-1.6966117002807912,1.2405237504224351,-0.2936377415115954,-0.6989249352085137,0.3291520296162429,1.254080793708161,-0.07704547574831308,-0.023122329148840083,0.25780004470534135,-0.5927157955202329,-0.61516087681309,-0.07828746219901721
0.44449282923820216,-1.1652123324869648,0.938242293301885,-1.8003989044075366,0.14182944203211476,0.9209042524893413,-1.2247800457689861,0.9963861714570915,1.03142269756046,-0.8780654538964315,-0.4962562935429319,0.6409667045964654,-0.12985431354495283,1.2257034953479449,-0.17646131785849428,-0.07736391272981263
0.7090316190829761,0.3411896902948769,1.2276132191596578,1.3131871302351135,-1.6553954430695903,1.3422840704220294,-0.185903267829262,-0.6940910474790045,0.3131913326175108,1.2482601930133923,-0.09401150307542773,0.03235658288390364,0.2747437421462297,-0.582858192970892,-0.6150085830055754,-0.07816324972850269
0.11003517799909496,1.7650744998180103,0.10804769314278204,-1.8906874706961652,1.3754087238248187,-1.1320168662695727,-0.634647020504958,-0.3209044670190596,0.23078324327575933,0.726814654909586,-1.8046481839224684,-0.12015514225567722,-0.1331355830921006,1.0593542365039108,0.24837428625627428,-0.07517323014561834
0.11200105183055996,1.799095395211023,0.14360161995634163,-1.8045205946443128,1.3426357186267206,-1.1484453611984375,-0.6115661696206401,-0.320909417836698,0.5496871905198385,0.7209940542148164,-1.8046481839224684,-0.11735429842835952,-0.1295597267749909,1.0591979169321057,0.1044154169431893,-0.07463105181882379
0.10917645681922335,1.8114708131950996,0.06187609834017147,-1.5481288865267178,1.326162153285641,-1.140371834734365,-0.5991200992536747,-0.32122291339283526,0.8428455204485902,0.7151734535200475,-1.8046481839224684,-0.160398930605169,-0.1344339972368074,1.0589734827565735,0.06246237513935399,-0.07471565768540787
0.10216597020780675,1.8018933507605377,-0.08718922220724039,-0.9093315191708727,1.3153090255490332,-1.1594286590599852,-0.5698956833715839,-0.32161665026951586,1.1010488058099648,0.7093528528252787,-1.8046481839224684,-0.13723291418809014,-0.14552268824255638,1.060273162449713,-0.010079971664757452,-0.07464632600380011
-0.6812437524887794,-1.025291367487294,-0.4957916164625274,0.365058610702888,0.14087751869711326,-0.46808694776829257,-1.1188586724951808,0.9824030518117858,0.9196978185693347,-0.9188096587598159,-0.19596963017713687,-1.3079015362596158,-0.2111857671742936,1.3048521952381649,0.37291943492589885,-0.07273285757288202
-1.2055767018646883,-0.7794080514069236,-1.353474001111325,2.0716456914194756,0.14259257605796577,0.5174010349102879,-1.2654863147575335,0.987501323725088,0.8558550305744058,-0.9420920615388924,-0.024377251110967883,-0.2946254283385312,-0.18491596088362253,1.2351869445358121,-0.08945647018257964,-0.07450091601703994
0.30100212227618156,0.8053867882532588,1.3338979648981553,-0.9032704153881652,-1.674967363081631,1.3763036724655908,-1.0469522285042578,-0.67686352623964,0.07378087763652719,1.160951182591854,-0.24579754860700104,-0.606157137056856,0.4370952808557608,-0.6089116192868955,-0.6094635719478754,-0.07828376206962386
-0.6283004824954653,-0.8507761444092427,-0.7414747055004028,-0.1875993228734373,0.14631531388571362,0.7494343721848062,-1.3453971120033261,0.9881479386165543,0.7760515455807446,-0.9711950650127383,0.19011322272174264,0.9087861803898148,-0.16393398290798591,1.2185293479404922,0.0276958717427427,-0.07589979675713682
-0.3301173489659457,-0.9347828964362751,-0.32667508647414295,-1.7771424630084636,0.1475445998011773,0.49410063109623903,-1.250211640609244,0.9919417656291454,0.74413015158328,-0.9828362664022767,0.27590941225482685,0.45066978722604734,-0.1725085542110646,1.2075020825568221,0.40303383407639254,-0.07285258513718364
-0.1965241912109112,0.5292191857273421,0.13461178392944698,-0.191330200664633,-1.8415664748472929,1.1621755007656975,-1.386390735446522,-0.6753290191580588,0.025898786640330792,1.1434893805075468,-0.24579754860700104,-0.642931985217184,0.472902495883556,-0.6157431452918816,-0.6081454519901127,-0.07789789888459116
-0.27760317163519577,-1.053303402146073,-0.017126786484528523,-2.2673509908233997,0.14837720489599987,0.1693884027122577,-1.0499050296039338,0.9971382295567435,0.6962480605870836,-1.0002980684865845,0.404603696554454,-0.7317312703361591,-0.17125171277958562,1.1651160043726143,0.4883180700069009,-0.07256077996921906
-0.777739752341361,0.22363626188344427,-1.5736238493486,2.1255714626610205,-1.9984663981410538,0.7376971481585304,-2.1611331084315046,-0.678858364744622,-0.06986539535206232,1.1085657763389314,-0.1890398065138145,-0.41307059865745394,0.5160092497909177,-0.6812466574138267,-0.6120010362863674,-0.07791329372119032
-1.022422185743462,-1.0740734892380899,-0.7115122123698856,-0.8165151874439113,0.14799854012445532,0.4035878061595715,-1.2243404343291888,0.9999219238211313,0.6164445755934224,-1.0294010719604303,0.5589002600968551,-0.8256310170727952,-0.20630341079646763,1.0846342695653324,0.12699490552558523,-0.07109275839530987
0.029041722654449844,1.9635294217588688,-1.4753753410945376,0.7208339756671037,1.7236353305567589,-0.31329132741100985,1.1482284020447495,-0.33654362485884065,0.9835406065642636,0.5812996375403565,-1.8046481839224684,-0.08511518614909991,-0.25065402395070946,1.056431319771033,0.4545986946235862,-0.07547334755777828
0.03303949044043323,2.053657041478049,-1.4159741555510434,-0.3230246079784091,1.7012154024461974,-0.3333943820547727,1.0906731511506669,-0.3354202677183246,0.9675799095655311,0.5754790368455868,-1.8046481839224684,-0.13191889484987063,-0.23700208637080325,1.0564297177930488,0.35584051131363187,-0.07694531975750062
-1.6532532182288076,-0.8860706743157474,-1.833170452004205,0.5729358029451298,0.14766230614842024,0.35803615849311454,-1.6709118917572576,0.9943188382731417,0.5526017875984934,-1.052683474739507,0.5976451230038934,-0.30517578802158407,-0.24990065959660443,0.9836343625253231,-0.0332969273200244,-0.06778146279561134
-1.7353984139019816,-0.8103606457095217,-2.0321784334872848,0.3843514368792248,0.147693499590573,0.38678704015886733,-1.8032141274539706,0.9941080137492325,0.5366410905997613,-1.0585040754342765,0.5976451230038934,-0.5770689093651528,-0.2613374037791816,0.9553639097428925,-0.03639145653049396,-0.06761544684263618
-0.6528506462423352,0.2754025675626692,-0.7976919207001383,-1.296967930448693,-2.013244445788894,0.7105911973390319,-0.4182712932744473,-0.6640648634319745,-0.3092758503330461,1.5940805205015507,-0.03751959150596561,-0.5577429488968494,0.4452345891469721,-0.7608148221211661,-0.611911290897317,-0.07839072096406532
-0.883929416222313,0.4570637712555271,-1.2129882856297147,0.4388617568828413,-2.11360340640908,0.3732686634338689,-1.1412265332332145,-0.6543840197575407,-0.3571579413292425,1.808829345709474,0.05625689424661657,-0.3809564031498414,0.3798251747745151,-0.7863045658984308,-0.6175570827151401,-0.07833274687108824
-0.9363733342211688,0.4888083025194089,-1.313530907721527,0.282426999745193,-2.1444316570824857,0.201360057948884,-1.2689817488797976,-0.6509349606669375,-0.37311863832797465,1.8133823667000575,0.0862080251660655,-0.4938536922067874,0.3638895336392252,-0.7944562365994399,-0.6181707576740058,-0.07831363405648407
-0.0017252454942301573,2.36879089922376,-0.7972242615647565,0.37429455710756515,1.9510247017415063,-0.6902983325140423,1.2845076176963273,-0.3383474863894885,0.74413015158328,0.04806437517099105,-1.8046481839224684,-0.08730737636348564,0.42887946904570434,1.076446494494784,-0.003293426701885386,-0.0779690528871346
-0.9896171973984439,0.4845265369840628,-1.636830341897937,0.9185101921574604,-2.4253556479209304,0.27196223420321797,-1.2497006825896693,-0.6398544530957245,-0.4529221233216358,1.8485181446946277,0.19509597593109645,-0.2633240464074865,0.22650347490797273,-0.8317617935642659,-0.613668400098764,-0.07796857336370418
-1.287313266950391,0.6045527040762864,-1.8288749001996045,-0.19040049347396013,0.14460364926316713,0.14145120526990995,-0.3232765170421932,0.9515189994683196,0.2333878476238495,-1.1690954886348912,0.5859662054914258,-0.7538644979709673,-0.8844946885756888,0.6823164137228308,-0.3870097590233941,0.47435931537474896
-1.229603131001832,0.6670977823145698,-1.9204529905212226,-0.26207992800133617,0.14432667411848382,0.49334806538434567,-0.280914142779977,0.9497969286869239,0.21742715062511703,-1.1749160893296602,0.5903855111439192,-0.4174556183614283,-0.9166489370131018,0.6755558099915419,-0.404877859673518,0.4966247255801411
0.03821890782916021,2.2584072038293526,-0.19133727671077896,-0.6380648924760661,2.3436304502542997,-0.19864941160708355,1.3605575605868134,-0.33323085652500417,0.6164445755934224,-0.05018889603197051,-1.8046481839224684,-0.10319882301329693,0.8073501975532796,1.0588464098806734,0.09160657875866599,-0.07654030872868785
0.0447700802866642,2.1218910260834165,-0.11092719692159625,0.31580776292606116,2.355099270043785,-0.09717110989073269,1.3066922092213358,-0.3323810678080195,0.6004838785946901,-0.05944272750960186,-1.8046481839224684,-0.040536922404208794,0.8630704877638131,1.0588926205372984,0.24127565987888325,-0.07563137044967706
-1.1398753655521785,0.7717945593379224,-2.088632406842522,-0.4015771834504633,0.14380288251225082,0.9680087141535297,-0.34775957581178085,0.946506155653859,0.18550575662765276,-1.1865572907191988,0.5976451230038934,0.00851521335547721,-0.9978240654242603,0.6675026739395107,-0.4017045811296681,0.4752258493879843
-0.7465029929167397,0.2822758086839104,-0.8782719677202879,2.2632821895702304,-2.5182791129209092,1.234667904175903,-0.40193215504342295,-0.6329816168727271,-0.5486863053140288,1.8578209889475668,0.21156227010501358,0.30567767945910085,0.1457715986381177,-0.8865588499255065,-0.6088128125108317,-0.0773580633235146
0.045559327189662574,1.5536631137244399,-0.10918817259263461,-1.7862596208237094,2.273302968710047,0.016716792070984383,1.0669640103798192,-0.3299987755801151,0.5526017875984934,-0.08164671055697732,-1.8046481839224684,-0.15359867089998153,0.9917551941105526,1.0649307424795933,0.864630532640173,-0.07033703770983214
-0.26742244288884287,0.0372177013147635,0.2978477718762353,-0.2119010180893327,-2.308617384656103,1.1621582986444572,-0.7275550655677425,-0.6177434228296017,-0.6125290933089578,1.7343520950665738,0.22492242754772607,0.14116569344356616,0.15449444914069055,-0.9153546288063142,-0.610554992364233,-0.07754607574956782
-1.21145369419457,1.0006684956935503,-2.3288598838212353,0.4080381459345417,0.1420401061312518,-0.5937532370146383,-0.4971519140611823,0.9171766073058831,0.08974157463525931,-0.8183225674095522,0.5976451230038934,-0.6032030851985689,-1.272704585723695,0.623130706557961,-0.32406708245974764,-0.07526698485997702
-0.0006374398975509426,0.729642524451486,-0.4743821743236449,-1.498986682037845,2.071212509490974,-0.02224482997841114,1.0206460949408742,-0.3245181202261955,0.48875899960356484,-0.10492911333605391,-1.8046481839224684,-0.1595836693732321,1.185826139532609,1.0749745554033951,0.9314593693554803,-0.06907646856874758
-0.06948313834654253,-0.14739981610441022,-0.943954287098078,0.7717398114022154,1.8693873800975753,-0.32333707689580304,0.8654479734875412,-0.3182629294140926,0.3929948176111718,-0.13985271750466852,-1.8046481839224684,-0.09459200293121145,1.5744021226011913,1.0784462910954724,0.06927431367489825,-0.07723930923723106
-0.06847036642727777,-0.25780225304665283,-0.9626598079840782,-0.050149137395214115,1.831972393379715,-0.3398662565447752,0.856203648330114,-0.31811179448086674,0.3770341206124397,-0.1456733181994379,-1.8046481839224684,-0.12051498143452047,1.6177904854686382,1.0770176908806313,-0.041755756867823506,-0.07774335255547421
-0.0470311741420304,-0.5527637018056938,-0.8012704809999094,0.3769507429081886,1.7294487469152562,-0.4814702361791154,0.9384227190262149,-0.31871243293146156,0.3291520296162429,-0.1631351202837457,-1.8046481839224684,-0.05152676326265447,1.6795601921740704,1.070770218257993,-0.17147519241093734,-0.07802839711090938
-0.03583003409788482,-0.643650139820091,-0.7215361991717205,0.07769445655105918,1.7091871999655965,-0.46507502700053094,1.0083810243983236,-0.3187027242377116,0.3131913326175108,-0.16895572097851497,-1.8046481839224684,-0.06401928359134328,1.6727465785515108,1.0666729175294203,-0.22716968561961576,-0.07800026870675797
-0.9384054260920149,1.0327922601193036,-0.119382798812701,-0.12768170416257912,0.14545242467021732,1.2887488902939188,-0.0871562625405968,0.8990399229576543,-0.11774748634825938,1.1434893805075468,0.5976451230038934,1.1646525443723836,-1.7350967243871007,0.6766430546069637,0.002044172350775921,-0.07463816437960417
0.033336592726519634,-0.9962439262713901,-0.22405921454261327,0.5498442854408522,1.62624296365796,-0.2948241864593799,1.5040244676765506,-0.31335301010044236,0.21742715062511703,-0.20387932514713025,-1.8046481839224684,-0.07327798099080489,1.9418028916267691,1.0591766369222297,-0.12764377055978177,-0.07720540237400239
0.3853069660385536,-0.8504622250051045,-0.33545415127166994,1.4061385990077695,-1.714389172163653,1.4901747563090562,-0.8197729839325067,-0.6058537005749771,-0.9317430332836022,0.3844027657621296,0.42605274393772546,0.20535359752985088,0.08932717770443743,-0.8952169853924907,-0.6164567000647344,-0.07828566455518417
0.47065847237764297,-1.0142745613644577,-0.11762450811384484,-0.5750306219195206,-1.386561259342922,1.6507508035575869,-0.45306809869084036,-0.6123202811522073,-1.0115465182772632,0.3552997622882832,0.42605274393772546,0.30253736588876023,0.06964735539772347,-0.8890795550789421,-0.6145021459549693,-0.0784306263871263
0.8015769495883992,-0.06239736846918261,1.2532801465141254,0.14530465292031322,1.215226979134792,0.5152747107677375,-0.5302549114136231,0.6135000416919689,-0.3571579413292425,0.6627880472671251,0.5976451230038934,0.2290546533100149,-0.10483326744484485,0.6224424679370684,-0.22941508592415402,-0.07289404541868716
0.5345123092598979,-1.2092725112988034,0.11658239246387395,-1.5293865812329082,-1.172019037066147,-0.24892828724334473,-0.6008416499006062,-0.6102396804414165,-1.0913500032709242,0.3261967588144368,0.41545309271707254,-0.23191793447338122,0.09113761916840533,-0.894409198756033,-0.616282152241544,-0.07838899910362292
1.0268945875291335,-0.1784252416128182,1.0902252271758033,-1.9162601518879432,1.1300565537636629,1.1882714967176704,-1.0848451648962165,0.6049567634601283,-0.4050400323254392,0.6453262451828173,0.5976451230038934,-1.2128434573643727,-0.14536957897698038,0.6314529994852217,-0.20884424680913194,-0.0773767753525823
0.9158328766069058,-0.36443360573888806,0.8207865630539418,-1.8556896337545,1.0833208969145425,1.075423594767879,-1.1074378057675878,0.5958489824171279,-0.4529221233216358,0.6278644430985099,0.5976451230038934,-1.5893055934497506,-0.18748858212576938,0.640138946556755,-0.15407886247765099,-0.07696053746050202
0.5999108465386336,-0.6342732597515216,0.11454668789949617,0.8778481240551369,1.132879359268249,0.388419802043881,-0.5833917131882742,0.5887170323763267,-0.5167649113165645,0.6045820403194331,0.5976451230038934,-0.05008625265396221,-0.23248563113910764,0.5800894209589798,-0.1335673736095519,-0.07611571741312495
0.19855724956697518,-0.853667467562348,-1.5449757426169395,-0.10652904407625542,-1.1721267730863816,2.7893766220846,0.65120408918804,-0.5886485849883745,-1.2349962762595141,0.2738113525615146,0.14721512795520084,-0.15354552594134818,0.2043503262558196,-0.9022217367019171,-0.6142618621352891,-0.07839668027514884
0.516667192044982,-0.7229014230309933,-0.2350200178257969,1.2806559132907773,1.1826905666863996,-0.002253433814454215,-0.2547203379304363,0.5885853182908075,-0.5486863053140288,0.5929408389298944,0.5976451230038934,0.7111781988343324,-0.25075258103465387,0.5350080119232915,-0.11733352954382324,-0.07485762224061045
0.18223615453461428,-0.9566493636251263,-1.561195966736267,0.8283793518448607,-1.2982214199182607,-0.494759755325036,1.1291784819293011,-0.5858361453360508,-1.3467211552506395,0.23306714769812997,-0.15307153541059476,0.0476084420027587,0.2878592077992986,-0.9543898555204123,-0.6130786799532545,-0.0783652804036571
0.5307763613174564,-0.8515788110854938,-0.14839152403454942,-0.6511123919656504,1.2717926711791268,-0.47425798695883714,0.061176463141424546,0.5860063294757121,-0.6604111843051547,0.55219663406651,0.6326818755412983,-0.49474185490593586,-0.34876591915476257,0.5187305376213918,-0.18907916096700592,-0.07508182791557817
0.31978929657136196,-1.0716701683469534,-0.6062880691209457,1.4989611254384008,-1.2670503608783095,-0.5348545360838273,0.6286248500425892,-0.5856765334023429,-1.3946032462468365,0.2156053456138225,-0.2817658197102211,-0.06646000913152267,0.34678383909424887,-0.9699083738491637,-0.6151212211009703,-0.07833084228161603
0.4537969140221246,-0.9328950215590851,0.3827109259511247,-0.87078574455987,1.233975394560337,-0.5631885694526475,0.06865449447563218,0.5869625333387969,-0.7082932753013513,0.5347348319822025,0.6769405247817681,-1.2869423229511938,-0.4171793698271912,0.5404115629729311,-0.0710616560269252,-0.07553897541754186
0.30426011040958884,-1.0209532776449903,0.5642045276690155,0.20382574004729476,1.1457888910394456,-0.08087482015264401,0.05200596152966759,0.5964477687229711,-0.77213606329628,0.5114524292031258,0.72633940730352,-0.29668658584855506,-0.47986230142842834,0.5258244245463574,0.2620736581595189,-0.07250646184324655
0.520581105209327,-1.1835779121999317,0.7224758653553124,0.22957476532974494,-1.129311261780222,-0.0371446211756349,-0.5701950373958348,-0.595249671755223,-1.4903674282392296,0.1806817414452075,-0.5391543883094743,-0.2810767175339447,0.4625802465292247,-0.9552069375571208,-0.6132428204505791,-0.07817248799933485
0.35572959602549825,-1.0194477831102708,0.5860858805987309,0.6125271791592712,1.109765834390631,0.08172945491508009,-0.013748809188400683,0.5999658055445809,-0.7880967602950121,0.5056318285083569,0.72633940730352,-0.1028772148992401,-0.5000171471738735,0.523557589694465,0.29012799276208867,-0.07220143118514151
0.5142248526058332,-0.966478996725375,0.5640581018099281,1.5067711647756075,1.0484308132362952,0.3186658620799509,-0.18007077863182333,0.6092065554205525,-0.8200181542924767,0.4939906271188182,0.72633940730352,0.8724930975042091,-0.5447812944664616,0.5065369830305312,0.34044630693982836,-0.06331699658762474
1.7140913370136408,-0.2779922900543479,1.1467743550908793,-1.0401039673075234,0.8873006373570039,0.8763355349513061,-1.4951032964581403,0.6273093052415297,-0.9317430332836022,0.4532464222554339,0.72633940730352,-0.49060869601552476,-0.7436975631343712,0.5668783182303497,0.06049656473057941,-0.06503704396427115
0.5184398355754665,-0.8685851036983742,0.8345037191097544,-1.7280673323469047,-0.9728558293776686,-0.0993970646912956,-0.6887584186869848,-0.6258909906247945,-1.6978564892227483,0.10501393241320775,-1.0968296202745225,-0.3599013753592342,0.7567773733234435,-1.0834967522200334,-0.6167160128534384,-0.07804609132810121
0.08240649372514856,-0.5217879822244146,0.36301919857352843,0.46730590151484563,-1.2851583365685257,-0.3007273105240993,0.2172940599027556,-0.6373145983038351,-1.7450869874238744,0.058449126855053754,-1.1472370718430054,-0.24877428902168716,0.8050113378284837,-1.1312809112780848,-0.6119662094586801,-0.07806129837526529
0.6378345566269294,-0.1445078155213002,1.4949371954478219,0.19919786018204835,1.2908093412576112,1.156906822240877,-0.18086885063609756,0.6395647281050362,-1.139232094267121,0.3775786132234343,0.7725775414307405,-0.4841373274314877,-0.8358854222100977,0.4396693655137151,0.09735215683676451,-0.0691316826765403
0.6508623975434223,-0.3327369838662522,1.2110106090028079,1.383620889545413,1.3513923176762181,1.2699687663719426,0.05354954843257859,0.6361288545715531,-1.1711534882645853,0.36593741183389616,0.7809164195825311,-0.3225032317870471,-0.8768373814236491,0.40018653900242607,0.029719835926466945,-0.07051715981954863
0.7864954124492375,-0.5071595537210621,0.9365843256579018,1.2697282647313413,1.4118854020998388,1.7957428036214937,0.09638028435743166,0.6291798303579217,-1.2030748822620498,0.3542962104443575,0.7906865494533333,-0.18162576555547694,-0.9205658586430807,0.40137853677991536,-0.11745354194006087,-0.07509616384298093
0.9056835148105531,-0.6453420345847268,0.7234500773087466,-0.8304760733092936,1.4656066533473726,2.315307211622678,-0.18252099972247687,0.6210359900393267,-1.2349962762595141,0.3426550090548191,0.8004566793241367,-0.17941682400075912,-0.9550532091599976,0.40716147616559917,-0.23016470110629417,-0.07533893081219682
-0.4161840673999803,-0.699045670843618,-0.7697376524371686,-0.45830224748115245,-1.5240652106738608,0.9930299552543496,-0.740246561705753,-0.6179458303521336,-1.1648671012388425,0.011884321296900905,-0.8567368671990369,-0.12197025353488765,0.9549038501673909,-1.1000711826703875,-0.6127245560455968,-0.07780102364867741
